,support,itemsets,length
0,0.08398109361349432,frozenset({'-'}),1
1,0.03496785466275397,frozenset({'1'}),1
2,0.005936246947873032,frozenset({'10'}),1
3,0.005174615263994983,frozenset({'11'}),1
4,0.005600232969691539,frozenset({'12'}),1
5,0.004121771465692973,frozenset({'15'}),1
6,0.033242982908088976,frozenset({'2'}),1
7,0.008557155977688672,frozenset({'2013'}),1
8,0.01193969669138236,frozenset({'2016'}),1
9,0.007705920566295558,frozenset({'2018'}),1
10,0.007437109383750364,frozenset({'2019'}),1
11,0.021840908581797002,frozenset({'3'}),1
12,0.009363589525324253,frozenset({'30112016'}),1
13,0.015949463497681504,frozenset({'4'}),1
14,0.01258932371586658,frozenset({'5'}),1
15,0.009005174615263995,frozenset({'6'}),1
16,0.00775072243005309,frozenset({'7'}),1
17,0.005689836697206603,frozenset({'8'}),1
18,0.005107412468358684,frozenset({'9'}),1
19,0.019040792096951233,frozenset({'Act'}),1
20,0.006384265585448355,frozenset({'Alternative'}),1
21,0.026209090298156403,frozenset({'Amendment'}),1
22,0.0052418180596312805,frozenset({'B'}),1
23,0.07699200286731928,frozenset({'Board'}),1
24,0.005062610604601152,frozenset({'Capital'}),1
25,0.004054568670056675,frozenset({'Chapter'}),1
26,0.011290069666898142,frozenset({'Companies'}),1
27,0.004032167738177908,frozenset({'Date'}),1
28,0.006473869312963419,frozenset({'Details'}),1
29,0.00909477834277906,frozenset({'Disclosure'}),1
30,0.005913846015994265,frozenset({'Estate'}),1
31,0.02896440491924464,frozenset({'Exchange'}),1
32,0.004950605945207321,frozenset({'Explanation'}),1
33,0.006093053471024395,frozenset({'Fund'}),1
34,0.00483860128581349,frozenset({'II'}),1
35,0.004480186375753231,frozenset({'III'}),1
36,0.03474384534396631,frozenset({'India'}),1
37,0.00716829820120517,frozenset({'Infrastructure'}),1
38,0.012163706010170023,frozenset({'Inserted'}),1
39,0.010506037051141328,frozenset({'InvIT'}),1
40,0.021258484352949084,frozenset({'Investment'}),1
41,0.008288344795143478,frozenset({'Issue'}),1
42,0.008198741067628414,frozenset({'Listing'}),1
43,0.004054568670056675,frozenset({'Obligations'}),1
44,0.006921887950538742,frozenset({'Page'}),1
45,0.005465827378418942,frozenset({'Prior'}),1
46,0.01917519768822383,frozenset({'Provided'}),1
47,0.008870769023991398,frozenset({'REIT'}),1
48,0.0059586478797517975,frozenset({'Real'}),1
49,0.005801841356600434,frozenset({'Regulation'}),1
50,0.037969579534508635,frozenset({'Regulations'}),1
51,0.007101095405568872,frozenset({'Requirements'}),1
52,0.015949463497681504,frozenset({'SEBI'}),1
53,0.011581281781322103,frozenset({'Schedule'}),1
54,0.03205573351851437,frozenset({'Securities'}),1
55,0.00869156156896127,frozenset({'Substituted'}),1
56,0.012656526511502878,frozenset({'Trusts'}),1
57,0.009811608162899577,frozenset({'accordance'}),1
58,0.009520396048475616,frozenset({'account'}),1
59,0.004099370533814207,frozenset({'accounts'}),1
